id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
941,4.542734309632435,-1.2171348508873887,-1.3801633340205883,1.1670401549614553,-1.2650604381168966,-0.7017544655155326,-1.3843524467883044,1.245847395359408,0.7228234475737189,1.3880862536084022,-1.8122474841485563,-0.2322142527778242,0.6364994035969193,-0.5803236448745583,0.3449867793671755,-1.1045699496026105,0.2870559089218026,0.2020023859646555,2.4826284276742885,1.5984839415237897,-1.1224863271832852,1.6517180167604653,-0.9158161506924296,0.6448867163669099,1.759250731283765,0.5615841421769366,1.0349484892570175,-0.8730713389544601,0.2131340453963453,-0.0904483619805167
942,-1.4713374504399246,-0.2080021541959073,0.1130305407402747,-0.6114199590408017,-1.0811246186403716,-0.970700474989087,-3.765024999393818,0.4407971555202196,-0.4670155187082189,2.094059619231857,-3.5509182970146593,1.091225458026302,-0.5066721878724333,0.119142522968443,2.094432465128462,1.6414920354161944,-0.6059490743304224,-0.015035350424286,-0.2963069278569374,0.2344901746804503,-2.3695792767303394,0.6333909225623956,2.0024827044335765,-1.6373298530073108,-0.5510453391332417,0.9375279672524944,-2.3136726947786577,-1.3123500569580506,0.2813737435844533,1.9231050079719851
943,-1.6867504491391752,1.5042630650546025,1.1046217621391237,1.8366419298228025,-0.193416030076842,-1.3131790532050014,-0.0562939319083613,0.3900269779832829,-0.4623886264654051,0.6053146804298338,1.517058210251614,0.4930008852934127,0.326957716466237,-0.0310196503231895,-0.3474497946464346,-1.7681056793481682,0.1086338452941329,0.8306509518480732,4.370101827785534,4.8202960312542835,2.1310770045021004,3.2162331552839425,1.7037818007621317,0.5266338248233112,0.4800435523204124,0.443432876012876,3.017016646078024,0.4630734527196188,1.3295665371560137,1.161608259567509
944,2.0958351469720324,-1.3675294643651397,0.6391608427023933,1.2589803849900092,0.4038282521104847,-0.1828635828779354,2.0730391799192383,1.15494184685394,1.3454686530766715,-5.313101198524691,-5.001825276142664,0.0732286044123149,1.1147716700781778,1.0418212484434008,-0.7070894568093002,1.4737926347081265,0.5395202896649878,0.6857271580213565,-4.135611811757299,4.7860999975639045,0.332101346476183,-1.148477660073998,0.3888691169477726,1.279447251926774,0.0993000376151308,0.1724975257996843,-0.8175933722825186,-1.086347329156462,1.3336558278964978,2.765099424550679
945,-0.0197724994606044,0.4035795052412015,1.4630766865610234,-0.0863927200627652,-0.8876436569906079,1.5769415559544293,0.49045771335119,0.5246442657407134,-0.3312336301778913,0.0392564632101987,0.7947442587076489,-0.9235005733321868,0.5320651469207472,0.6792078998731401,-0.0625982476603625,-2.744518251523025,-0.0114095191507517,-0.0290008569677438,-3.0647976679821087,1.8309370803134393,0.1468568227401009,2.4990915461904835,0.6549752331869281,-0.6623149883258734,0.6993884638959887,-0.9838121721286928,1.0931096176588335,1.67321491553531,0.6156483912117169,-2.2259233486378505
946,0.7832107463206268,0.4208376481865069,-0.1593064661028751,1.2449242573257202,-1.0885257746381996,-0.1919152846142071,1.4486258966913543,-1.5308603426892298,1.7311683678600138,1.0313321362129528,0.6354736769118293,-0.3973468114578097,-0.8493316941285175,-1.2930946402860106,1.807547077710596,2.3289588514856354,0.979571236128774,0.541749966249199,0.0073199470035056,-2.4483241467981416,1.8379828251631585,-3.521716878430974,-2.337976182827246,-1.198069588263556,-1.571818462109876,1.1785527834593306,-2.4415355557391383,0.6479106479462234,-1.6798168649633485,-1.356300146726293
947,0.7266462383298525,0.9304245875174172,0.9420658791088437,-0.3952012265585853,0.9452067086624976,-0.981462352235409,1.3389102337428258,-0.7466958269752699,0.5465366385197631,1.133101286999826,-2.031030803341982,-0.1043775161454483,2.2904470213645824,-0.7636939839960073,1.2487627779562107,-1.3460347367548802,-0.763757976141017,2.060340431326656,-1.4345439600986962,1.2652016142483011,0.462506538177495,-1.8817820014527344,4.193050332849953,0.5836712465656667,-0.812209174033196,0.0554777394105156,0.7218178522836537,-0.615894869121958,0.6383308852680224,1.1697595550803237
948,-0.9725367815194612,-1.4074413081503638,0.4401204572900639,0.6215924910031552,-0.675055110020131,0.7362228796823228,0.7144190132753708,2.882441593693841,0.3196844827471338,-0.1546918102419641,-2.3206234696795724,-2.02219264693204,-0.511834289110272,0.0667310873234188,-0.7113196370424486,0.637683440958517,0.602952903072952,-0.7003949653256676,-2.4230130646511925,0.5940026926551355,-1.81077379446474,-0.0222306290204637,-2.5772778938405807,-2.388855448376034,1.185678902381233,-0.4741018834623517,0.3460079240717661,0.7450687362443692,-0.4723260194309728,-0.4647389228580411
949,-1.6377273307760087,-0.5475330626916113,0.1728355907147122,-0.8504474468027062,0.7032078058946463,-1.3213184558311095,1.6814891889708066,0.2230394002244728,0.8413678280939878,1.2167984705903097,-1.5741197660232098,-0.4496820755735191,1.4440706386141535,0.2818045565187697,-1.0645986407190955,0.3323968806702342,0.1789242747419643,0.2369986840305088,1.0484649175351637,2.2619615075321944,-1.027702510240673,0.3772969652520676,2.441519276361901,0.3139418821233684,-0.5083056104978692,0.2870541393279158,-0.5785612892192402,-0.4969597723500319,0.8762042830222141,0.2819085219425511
950,-0.1124210203439711,1.4862247013475909,-1.01715581838015,1.7535753408532049,-0.7699155930946229,0.3134455188801658,1.5116765074018212,-0.3642405595958476,-0.326590627270555,1.0280928001751095,2.2191577899447283,0.2539049522787011,0.7723512731838532,2.234117096417414,-1.284892486434844,2.4463234354781154,0.340363828311917,0.338853943557168,1.3486525332466812,-3.318237009093791,0.958495736270497,0.91179661094748,-1.3466435955806533,0.5493204766934345,0.9172986425364548,-0.4085498359488799,-1.2694219807640337,-0.6817033467564211,-0.8630770093212429,-1.4576938408216895
951,-0.323245945398206,-1.3019947827632063,0.3037093831024537,0.4815509391746174,0.3885107242802749,0.17157121256312,-0.9026765255127326,-0.5328269372158962,-0.2941746996088191,1.501237360609373,-1.5988313778070211,-0.2803103089896079,0.6006220112079186,0.644894878548407,-0.712768024151182,1.292745948125202,0.7589099544472393,-0.610667727548773,-0.997607814472732,0.8228858642398418,-0.6455729496274861,-0.027435869921797,1.7400605430105265,0.0619679313847317,-0.5616009311746428,-0.31242748197867,-0.0344638132902753,2.3011877488804955,-0.928933168856909,2.067802410151066
952,0.4586292682819975,-0.172169860461264,-0.4833311806020348,0.5386455714039613,-0.9597309133311692,-1.0234321054755606,1.892451772508968,0.8483122412360456,0.5701638158233121,0.1118349957513157,-0.4612827751440617,-1.1593058154122988,-0.7829937009766419,-1.4815960215769073,0.374487455793543,-4.921847992669849,-0.2600080510741386,1.727117794914787,0.5669350801605585,1.8598607049640103,-0.1337738901380645,1.0798926201892023,1.070141712215616,0.3581709309427295,-0.0517804263953189,0.8152908835900323,-0.0261956924983657,-2.8102957442358,-0.4848917515771515,-1.945456793612872
953,-3.356870578430896,-0.1720478828728791,0.6331857639505356,0.7078935033837394,1.2764045075529986,0.1727247002783397,-1.0293279705223544,1.367461331481037,0.1130895938075614,0.80629474067106,2.7442838095869626,-0.0362929418751743,2.1847489595951632,1.373204748464496,0.5845328429275852,-1.7857185127235844,1.1616479987393116,-1.088140253791655,2.531560446253553,4.1032503266258455,-0.2239133401793648,4.714759616133325,2.140752309022781,0.0557470660049635,0.3712900500283628,1.038811956996525,1.904557268341816,0.4660860607604838,-0.9643208377102562,-0.58203621721316
954,4.477119549730748,0.7162770303842091,0.0392775135370711,-0.8396763108736636,0.176221155013021,-0.7160791771379581,1.3302099824035594,-0.5962748264641966,1.3299470997495155,-1.97848802413448,-0.2373054141695655,0.4137056252414535,-0.618635702935657,0.9112133338018908,1.2616623869383887,-3.360466032056524,0.0854983909088801,-0.8721873669173351,0.0791713224001288,0.4907523398361196,-0.2888437228688117,0.805321557643199,-3.407099051600434,0.0493137815153014,-0.0403110054739792,-0.789659515711022,-1.6572123828874123,1.7568829744725667,-1.8116393411361216,2.9064379232986375
955,-4.509356358702066,2.3384263288339766,0.1493151859378758,-0.8391653911853874,0.2168134242341473,0.7720649473083103,0.0414884904569442,0.7463830620098986,-0.2731090824677377,0.1537968120889415,2.7290836581250444,-0.0434764396996417,0.7459102736805845,1.345950417255971,-0.0266277590898959,3.9684963595203855,0.3854359288539777,-0.1334632646455022,-2.870321023840245,0.073769789010541,-1.4636514420996516,1.8935524064800415,1.7140214520937374,-0.568998848708288,-3.286157845481275,-1.7636266777888243,0.5714008128264094,3.371426460990622,0.8300147738336144,-3.718829149230354
956,-0.146151792047114,0.1931117730653372,-0.1449626737435263,-0.4200580208408456,-0.2780569279031425,0.9855004759954272,1.6436281915938196,-0.0038809317042775,1.2382281684530378,-2.751351563089857,0.4702422315381961,-1.2140272885277894,0.0511428396610619,0.6948870318954238,-0.3425213548023147,1.230429219229924,2.8683320400765435,1.7332074083134357,-2.246386180221562,1.039670499771749,1.0833324188639393,3.30461696328997,1.716949552697228,-0.9684557806940988,0.3402960326002001,-1.709816320956069,-0.0296380711197605,0.2103050303669515,-1.0029217530683954,-0.1652025021692368
957,1.1328184896547513,0.9494263986998158,-0.420860966864495,0.7441037041025965,-0.0964068488271102,-0.5658599468131377,3.704697444407095,-0.9875689175012382,0.5498237950266062,-0.0161889302449323,-0.8190526351459863,-0.3044098500092987,1.5528199230122584,-0.4482124449244833,0.6572577253987383,0.8150076393165335,1.0725957635414465,-0.8236802813827271,2.1338911286294113,-1.9390656008825116,-1.6210418588935032,3.310014961070799,-3.15281721585999,-1.3370914332772343,0.7849982550319212,0.2576750302666389,0.1653101140509478,-2.356030555721398,0.602910824092624,-1.7594757210105274
958,0.4629986778973017,0.1876730976222026,-0.695984904328364,1.446985081902169,-0.4296528265393756,0.9676503784139796,0.6317597931606689,-0.6323929659570072,1.5015865058374769,1.764115277180772,-0.9241772011485162,-1.572677278832568,-0.9763437486309136,-0.1853275786244597,-0.909782953053388,-2.7251553524391325,-0.1086924896254706,-0.3999930911441834,-1.7467411451791246,1.3456490105098995,-1.5451851094916655,-1.91748012456255,4.1713239675962175,-1.1263469206617986,-0.0595922374902378,-0.7175352060285904,0.9296396955020968,-1.9224282641670531,-0.0355339439034718,1.3548343430143088
959,2.27216628637201,-0.695636543466768,-1.8747619860300913,1.250936399204633,-1.970867013495679,0.4733867320166619,1.5707714421063033,-0.837903344465923,-0.988519478348,-0.154769182400149,0.953169235901084,0.4535187267904259,-0.8392650223540937,0.2351115978282093,1.2598980041710133,-1.6117293553643717,-0.7419548581146234,-0.642588487298997,1.2804307243046718,0.8590569337043988,-0.7832825623117695,0.6427720500584609,0.2131534465962864,2.8001278938874554,0.5654981788212574,0.2338551897135299,-0.50549114281513,-0.677532545900049,0.4509302341403117,-1.3673491515170733
960,-1.5525057691866817,-1.194887527818462,-1.6764251132789365,1.0337885535214162,0.163235287655413,1.3607133310993842,-0.1325296376395986,-0.5915793244907924,1.7958696860675492,-0.2230346968783728,-0.0941283737302328,-2.1313276638759144,-0.5051836394146482,0.8328821115120307,0.6738485076776979,2.135388817755864,0.9891917496308942,0.1272571986728071,-2.4606510718747265,-0.9025774462885942,0.5299696316428201,-0.0711814854379931,1.3048675900366875,-0.3691092528887623,1.85303819977963,-0.3651647241392556,-0.1368982502055017,2.4588767951594104,1.6895041753239646,-2.7256112773674412
961,-0.3178142523610073,-0.19475469348911,-0.733529824568162,0.1045971524044637,-1.6872808159291188,-0.4818836196578637,2.0121783180182735,1.5373176006954596,-0.0366327126473709,-4.179149368914713,-1.2967114084316966,1.3302813033229823,1.4541327111436344,-0.1645141953313228,0.3972836790750755,-1.5109942349617784,-0.3129217433674819,0.5642584596407262,1.3379198216418096,2.88617203638968,0.3446116862864212,1.7905171400349755,1.0074786159456517,1.0275116681271466,0.3662115718080612,0.4220098800592613,-0.0415743458738227,-2.9111375469837153,-0.6022530926672326,0.4128023746902779
962,-0.8585425572230646,-0.0320040074621127,-1.3798950010297932,-1.5772903980575197,-0.9285582038787658,0.4389743405768961,0.0270780051853218,0.2974433823045881,-1.850436719192811,2.568649317846257,0.0758776720522551,0.5914965779252086,1.0878451064061694,-0.1421644905577646,-0.3647312870902343,5.290147625147672,0.6885725074844479,0.9044549994068342,-1.440089699347586,-2.0046052432613046,2.827718091964321,2.0326774725205548,-1.1574701333388324,1.0137836662533368,-1.3535908678455943,1.4164339597325974,-0.1265583913677453,1.8760194756695676,1.072943726761822,-2.2435574281505937
963,-4.7530806030239265,-0.7672111471945255,0.5989470492412218,0.3982438444064873,1.1577836385004507,0.7150095132059043,2.9857104330940847,-0.0916112063652961,0.5179863130355891,1.340023764889873,0.2802734309152462,1.2488296706174284,0.9499280719336712,1.351653525834251,0.9454514739840076,3.6776625933003566,-0.8502467794644532,0.8898357679001646,2.678370773541925,4.5256315090220305,0.5176205137694483,4.451033003004834,0.5320313492979047,1.7214649637007178,-0.8296038677113469,0.2801225519101362,0.2308839823622141,2.608911846411568,2.0430407495657583,-1.4736237479211765
964,-0.3408720437601101,1.3347449459295395,-1.04257625292351,1.069703119762209,-1.438918807863142,0.0070485034273464,-0.4638328288736532,-0.2633233395234112,-0.4385345880691205,-1.4404250487944446,4.1848474573262955,0.0221411294536132,-0.7433556725372832,2.6124676265335265,0.3991165118931515,5.394385504444375,2.0883411300150057,-0.0823350438542268,1.3582876898507783,1.436119139641396,2.3391792687250303,2.597058411519898,2.493855013275492,-1.270267397798457,0.6681293131139839,-1.3443883490421098,1.1143595290027504,-0.6402576155381181,-0.7273231240693268,0.2945349220969443
965,0.3149321406979105,-1.2331389847499756,0.3899174414760431,1.3190622894794175,0.3450820694240938,-0.4536747008064311,2.7505716123248702,-0.2727062673918161,-2.0470546254942676,-1.3098059016691237,-1.6467804452161778,0.1725635668247296,-1.0326481664059672,-0.4094530584187505,0.449871751582008,-2.014691476079047,0.733462998569062,-0.7819409528426318,-1.1459139794899804,0.535792485623663,-0.6011464587663458,-0.0456187120860097,-2.2362962139262885,1.2897810317711618,1.702596433327094,-0.8227774376053744,-1.9979123577124625,-2.193968452506095,-0.3062757478589883,0.5894099565213361
966,3.650865983596025,0.668059215246174,1.419653307320082,-1.467245260585553,0.7798084927957851,-0.0383995058592964,4.373490683822682,-0.0630307945504694,-1.0584945079459462,-0.8926317924207069,-1.7220263176688233,-0.7001734733544751,0.1188102125817215,-1.8645595784498497,-0.7925750606860741,-5.695203311549502,-1.4626925046528343,0.7525842775012307,2.441738847284063,1.691305130531798,-0.8721713439063471,0.653845077665579,1.4336559308237948,0.9425171418775724,-0.6965294340867441,-1.1731267508774794,0.4709139410902373,-1.9439921417155612,0.2465674404278348,0.5820799144700534
967,2.767002672279248,-0.4372881455881241,-1.4261381766658,0.6148247647067644,-0.4498866043268607,1.541107554823765,-0.5648478590103158,-0.4377271585864936,0.5524503008698128,1.6804825334819418,0.5207598738106045,-0.7756660714747245,0.7450147565091539,0.1157310663940296,0.2879860479128847,0.6277116924540801,0.9420265791563488,-0.8542435851487649,0.1516297779352247,-1.7331334132292886,-0.3324325714125373,1.7874998143861895,-2.1149181834723056,-0.4973959211592678,-1.039383309056496,-1.7262220221267877,1.5741539180302655,-0.6081619909748871,-1.6597529531168806,0.3285340584519444
968,3.436996659135934,0.9995310733431712,0.7615442280578056,2.0455593045235028,0.9868986236936628,0.8199162782478405,1.343606116124487,1.1976491744869031,0.5510615626639401,-2.51528939076499,0.9114945190615364,-0.0685130652907044,1.551070878140495,1.2196559910992293,-1.292618114847369,-0.1392569978698018,0.7879823700695309,-1.1268961370751305,2.2658730211950093,-1.1419089469026815,-0.1547360748960034,1.506770407403531,-1.1775819539403327,-0.1340988568488062,-0.517606545840604,1.3802970877444096,0.9232555154899597,0.3827096295697964,0.9917590619288988,-1.81965883458453
969,-1.5299385966514571,-0.9785833332629632,-0.3371494002249506,-0.6165867787180597,0.9686079410267184,-1.1223069720952823,2.14479424794459,1.6817329153691902,0.6072178697680596,1.1670581619920313,3.0241646233492774,0.9115344263482096,-2.377767867935106,-0.0242296734484649,1.2012350057764802,-1.6633404042277613,-0.7024812037338244,-0.3116778712776992,-1.3313709657898998,2.6121568792800014,1.4784588324865455,0.4477650892402586,-0.2443706337891154,0.705169835406456,-0.0628126370581531,-1.7276560738893958,-0.7429189100129758,1.5767200377215491,0.6261757226399619,-3.4739907764654023
